seed,run_id,label,prediction
0,bd45f84e3c1b2c33,1,0.5829046964645386
0,bd45f84e3c1b2c33,1,0.9999998807907104
0,bd45f84e3c1b2c33,1,0.9995923638343811
0,bd45f84e3c1b2c33,1,0.9981846213340759
0,bd45f84e3c1b2c33,1,0.0036308527924120426
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.4546833634376526
0,bd45f84e3c1b2c33,1,0.9998120665550232
0,bd45f84e3c1b2c33,1,0.9971740245819092
0,bd45f84e3c1b2c33,1,0.999996542930603
0,bd45f84e3c1b2c33,1,0.5671232342720032
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.9993487000465393
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.9286595582962036
0,bd45f84e3c1b2c33,1,0.9460263848304749
0,bd45f84e3c1b2c33,1,0.9544249773025513
0,bd45f84e3c1b2c33,1,0.19241824746131897
0,bd45f84e3c1b2c33,1,0.955333411693573
0,bd45f84e3c1b2c33,1,0.9999949932098389
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.9999902248382568
0,bd45f84e3c1b2c33,1,0.0007849393878132105
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.9998948574066162
0,bd45f84e3c1b2c33,1,0.8488717079162598
0,bd45f84e3c1b2c33,1,0.13789689540863037
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.9998846054077148
0,bd45f84e3c1b2c33,1,0.9961761236190796
0,bd45f84e3c1b2c33,1,0.20113475620746613
0,bd45f84e3c1b2c33,1,0.9999405145645142
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.9999988079071045
0,bd45f84e3c1b2c33,1,0.9999988079071045
0,bd45f84e3c1b2c33,1,0.9999998807907104
0,bd45f84e3c1b2c33,1,0.9999998807907104
0,bd45f84e3c1b2c33,1,0.9999825954437256
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.3772083818912506
0,bd45f84e3c1b2c33,1,0.9999301433563232
0,bd45f84e3c1b2c33,1,0.9301704168319702
0,bd45f84e3c1b2c33,1,0.9915940761566162
0,bd45f84e3c1b2c33,1,0.9924178123474121
0,bd45f84e3c1b2c33,1,0.9978308081626892
0,bd45f84e3c1b2c33,1,0.999809205532074
0,bd45f84e3c1b2c33,1,0.9689354300498962
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.9938732385635376
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.9943771958351135
0,bd45f84e3c1b2c33,1,0.9999996423721313
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.9999932050704956
0,bd45f84e3c1b2c33,1,0.992902934551239
0,bd45f84e3c1b2c33,1,0.9999990463256836
0,bd45f84e3c1b2c33,1,0.9999189376831055
0,bd45f84e3c1b2c33,1,0.9999953508377075
0,bd45f84e3c1b2c33,1,0.960077166557312
0,bd45f84e3c1b2c33,1,0.9999138116836548
0,bd45f84e3c1b2c33,1,0.9901767373085022
0,bd45f84e3c1b2c33,1,0.0036274974700063467
0,bd45f84e3c1b2c33,1,0.957053005695343
0,bd45f84e3c1b2c33,1,0.7968807220458984
0,bd45f84e3c1b2c33,1,0.9999953508377075
0,bd45f84e3c1b2c33,1,0.9999631643295288
0,bd45f84e3c1b2c33,1,0.9999996423721313
0,bd45f84e3c1b2c33,1,0.9996894598007202
0,bd45f84e3c1b2c33,1,0.9999113082885742
0,bd45f84e3c1b2c33,1,0.626715362071991
0,bd45f84e3c1b2c33,1,0.9999818801879883
0,bd45f84e3c1b2c33,1,0.7011582851409912
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.14241807162761688
0,bd45f84e3c1b2c33,1,0.449047714471817
0,bd45f84e3c1b2c33,1,0.9998908042907715
0,bd45f84e3c1b2c33,1,0.99969482421875
0,bd45f84e3c1b2c33,1,0.6422725915908813
0,bd45f84e3c1b2c33,1,0.9994242191314697
0,bd45f84e3c1b2c33,1,0.9958721995353699
0,bd45f84e3c1b2c33,1,0.8756223320960999
0,bd45f84e3c1b2c33,1,0.9999923706054688
0,bd45f84e3c1b2c33,1,0.9999998807907104
0,bd45f84e3c1b2c33,1,0.9999812841415405
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.9366329312324524
0,bd45f84e3c1b2c33,1,0.9999206066131592
0,bd45f84e3c1b2c33,1,0.8730879426002502
0,bd45f84e3c1b2c33,1,0.9998154044151306
0,bd45f84e3c1b2c33,1,0.9999916553497314
0,bd45f84e3c1b2c33,1,0.6596797108650208
0,bd45f84e3c1b2c33,1,0.9800169467926025
0,bd45f84e3c1b2c33,1,0.8340908288955688
0,bd45f84e3c1b2c33,1,0.8594927787780762
0,bd45f84e3c1b2c33,1,0.999997615814209
0,bd45f84e3c1b2c33,1,0.013691556639969349
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.43674057722091675
0,bd45f84e3c1b2c33,1,0.9750208258628845
0,bd45f84e3c1b2c33,1,0.9771816730499268
0,bd45f84e3c1b2c33,1,0.9209170937538147
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.9997448325157166
0,bd45f84e3c1b2c33,1,0.8420604467391968
0,bd45f84e3c1b2c33,1,0.9977108240127563
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.9999994039535522
0,bd45f84e3c1b2c33,1,0.9176607728004456
0,bd45f84e3c1b2c33,1,0.5988903641700745
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.5968378186225891
0,bd45f84e3c1b2c33,1,0.7990971803665161
0,bd45f84e3c1b2c33,1,0.9999971389770508
0,bd45f84e3c1b2c33,1,0.9999998807907104
0,bd45f84e3c1b2c33,1,0.9996070265769958
0,bd45f84e3c1b2c33,1,0.9861212372779846
0,bd45f84e3c1b2c33,1,0.680996835231781
0,bd45f84e3c1b2c33,1,0.9999972581863403
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.9959214925765991
0,bd45f84e3c1b2c33,1,0.49654680490493774
0,bd45f84e3c1b2c33,1,0.6611911058425903
0,bd45f84e3c1b2c33,1,0.9999980926513672
0,bd45f84e3c1b2c33,1,0.8777732849121094
0,bd45f84e3c1b2c33,1,0.07547343522310257
0,bd45f84e3c1b2c33,1,0.40712282061576843
0,bd45f84e3c1b2c33,1,0.9998180270195007
0,bd45f84e3c1b2c33,1,0.9972359538078308
0,bd45f84e3c1b2c33,1,0.19967366755008698
0,bd45f84e3c1b2c33,1,0.027757063508033752
0,bd45f84e3c1b2c33,1,0.8286388516426086
0,bd45f84e3c1b2c33,1,0.9851843118667603
0,bd45f84e3c1b2c33,1,0.9432123303413391
0,bd45f84e3c1b2c33,1,0.9999097585678101
0,bd45f84e3c1b2c33,1,0.9958899617195129
0,bd45f84e3c1b2c33,1,0.9999996423721313
0,bd45f84e3c1b2c33,1,0.9339154362678528
0,bd45f84e3c1b2c33,1,0.22841687500476837
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.9999998807907104
0,bd45f84e3c1b2c33,1,0.9999896287918091
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.9346508383750916
0,bd45f84e3c1b2c33,1,0.7137747406959534
0,bd45f84e3c1b2c33,1,0.43807387351989746
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.8555548787117004
0,bd45f84e3c1b2c33,1,0.9951028823852539
0,bd45f84e3c1b2c33,1,0.9995495676994324
0,bd45f84e3c1b2c33,1,0.9990216493606567
0,bd45f84e3c1b2c33,1,0.9993288516998291
0,bd45f84e3c1b2c33,1,0.3876766562461853
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.9999935626983643
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.901614785194397
0,bd45f84e3c1b2c33,1,0.9999994039535522
0,bd45f84e3c1b2c33,1,0.9999985694885254
0,bd45f84e3c1b2c33,1,0.9999996423721313
0,bd45f84e3c1b2c33,1,0.9796844720840454
0,bd45f84e3c1b2c33,1,0.5379586219787598
0,bd45f84e3c1b2c33,1,0.9999290704727173
0,bd45f84e3c1b2c33,1,0.03957400843501091
0,bd45f84e3c1b2c33,1,0.5370205044746399
0,bd45f84e3c1b2c33,1,0.9999302625656128
0,bd45f84e3c1b2c33,1,0.9999998807907104
0,bd45f84e3c1b2c33,1,0.7792034149169922
0,bd45f84e3c1b2c33,1,0.8572642207145691
0,bd45f84e3c1b2c33,1,0.9991791844367981
0,bd45f84e3c1b2c33,1,0.3589772582054138
0,bd45f84e3c1b2c33,1,0.999998927116394
0,bd45f84e3c1b2c33,1,0.413622111082077
0,bd45f84e3c1b2c33,1,0.9972431659698486
0,bd45f84e3c1b2c33,1,0.7636969685554504
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.999997615814209
0,bd45f84e3c1b2c33,1,0.77900630235672
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.9999995231628418
0,bd45f84e3c1b2c33,1,0.9999480247497559
0,bd45f84e3c1b2c33,1,0.9994826316833496
0,bd45f84e3c1b2c33,1,0.9820519089698792
0,bd45f84e3c1b2c33,1,0.973329484462738
0,bd45f84e3c1b2c33,1,0.9999692440032959
0,bd45f84e3c1b2c33,1,0.38502898812294006
0,bd45f84e3c1b2c33,1,0.9999991655349731
0,bd45f84e3c1b2c33,1,0.5337947010993958
0,bd45f84e3c1b2c33,1,0.9984561204910278
0,bd45f84e3c1b2c33,1,0.5307512879371643
0,bd45f84e3c1b2c33,1,0.9999921321868896
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.6238116025924683
0,bd45f84e3c1b2c33,1,0.9995336532592773
0,bd45f84e3c1b2c33,1,0.980686604976654
0,bd45f84e3c1b2c33,1,0.9999998807907104
0,bd45f84e3c1b2c33,1,0.9997853636741638
0,bd45f84e3c1b2c33,1,0.9832791090011597
0,bd45f84e3c1b2c33,1,0.9997128844261169
0,bd45f84e3c1b2c33,1,0.9540485143661499
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.9125944972038269
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.9985669255256653
0,bd45f84e3c1b2c33,1,0.9999821186065674
0,bd45f84e3c1b2c33,1,0.9998247027397156
0,bd45f84e3c1b2c33,1,0.1727731078863144
0,bd45f84e3c1b2c33,1,0.9483131170272827
0,bd45f84e3c1b2c33,1,0.9999099969863892
0,bd45f84e3c1b2c33,1,0.6233475804328918
0,bd45f84e3c1b2c33,1,0.009027267806231976
0,bd45f84e3c1b2c33,1,0.9999768733978271
0,bd45f84e3c1b2c33,1,0.00668431306257844
0,bd45f84e3c1b2c33,1,0.9974157810211182
0,bd45f84e3c1b2c33,1,0.9998753070831299
0,bd45f84e3c1b2c33,1,0.973800778388977
0,bd45f84e3c1b2c33,1,0.9999992847442627
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.9999998807907104
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.9999954700469971
0,bd45f84e3c1b2c33,1,0.9999966621398926
0,bd45f84e3c1b2c33,1,0.9991249442100525
0,bd45f84e3c1b2c33,1,0.7233377695083618
0,bd45f84e3c1b2c33,1,0.13752111792564392
0,bd45f84e3c1b2c33,1,0.10413508862257004
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.9998173117637634
0,bd45f84e3c1b2c33,1,0.6925039887428284
0,bd45f84e3c1b2c33,1,0.5231009125709534
0,bd45f84e3c1b2c33,1,0.9363489747047424
0,bd45f84e3c1b2c33,1,0.9999817609786987
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.9999996423721313
0,bd45f84e3c1b2c33,1,0.9864527583122253
0,bd45f84e3c1b2c33,1,0.18717420101165771
0,bd45f84e3c1b2c33,1,0.07292056083679199
0,bd45f84e3c1b2c33,1,0.9936206936836243
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.9769479036331177
0,bd45f84e3c1b2c33,1,0.9976696372032166
0,bd45f84e3c1b2c33,1,0.6445508599281311
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.999995231628418
0,bd45f84e3c1b2c33,1,0.9999767541885376
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.6924847364425659
0,bd45f84e3c1b2c33,1,0.22114726901054382
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.31171277165412903
0,bd45f84e3c1b2c33,1,0.9999992847442627
0,bd45f84e3c1b2c33,1,0.9999666213989258
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.8809177279472351
0,bd45f84e3c1b2c33,1,0.988413393497467
0,bd45f84e3c1b2c33,1,0.035374753177165985
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.9986112117767334
0,bd45f84e3c1b2c33,1,0.9998770952224731
0,bd45f84e3c1b2c33,1,0.993370532989502
0,bd45f84e3c1b2c33,1,0.9756764769554138
0,bd45f84e3c1b2c33,1,0.869050145149231
0,bd45f84e3c1b2c33,1,0.9999892711639404
0,bd45f84e3c1b2c33,1,0.9995710253715515
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.9999909400939941
0,bd45f84e3c1b2c33,1,0.7797481417655945
0,bd45f84e3c1b2c33,1,0.9926387071609497
0,bd45f84e3c1b2c33,1,0.2063603550195694
0,bd45f84e3c1b2c33,1,0.9011061787605286
0,bd45f84e3c1b2c33,1,0.8695599436759949
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.9999995231628418
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.999524712562561
0,bd45f84e3c1b2c33,1,0.9997518658638
0,bd45f84e3c1b2c33,1,0.9741299748420715
0,bd45f84e3c1b2c33,1,0.9999967813491821
0,bd45f84e3c1b2c33,1,0.9984986782073975
0,bd45f84e3c1b2c33,1,0.9943291544914246
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.8876557946205139
0,bd45f84e3c1b2c33,1,0.9999918937683105
0,bd45f84e3c1b2c33,1,0.6836099028587341
0,bd45f84e3c1b2c33,1,0.9999991655349731
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.7486597895622253
0,bd45f84e3c1b2c33,1,0.999326229095459
0,bd45f84e3c1b2c33,1,0.9999953508377075
0,bd45f84e3c1b2c33,1,0.9998824596405029
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.9386157393455505
0,bd45f84e3c1b2c33,1,0.9999948740005493
0,bd45f84e3c1b2c33,1,0.999923825263977
0,bd45f84e3c1b2c33,1,0.9903373718261719
0,bd45f84e3c1b2c33,1,0.995284378528595
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.9163864254951477
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.97641921043396
0,bd45f84e3c1b2c33,1,0.39404669404029846
0,bd45f84e3c1b2c33,1,0.9999997615814209
0,bd45f84e3c1b2c33,1,0.9875934720039368
0,bd45f84e3c1b2c33,1,0.999680757522583
0,bd45f84e3c1b2c33,1,0.999695897102356
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.9999985694885254
0,bd45f84e3c1b2c33,1,0.9999997615814209
0,bd45f84e3c1b2c33,1,0.7119405269622803
0,bd45f84e3c1b2c33,1,0.9999969005584717
0,bd45f84e3c1b2c33,1,0.9990639090538025
0,bd45f84e3c1b2c33,1,0.9336706399917603
0,bd45f84e3c1b2c33,1,0.6438775062561035
0,bd45f84e3c1b2c33,1,0.6530371308326721
0,bd45f84e3c1b2c33,1,0.9596952795982361
0,bd45f84e3c1b2c33,1,0.8422844409942627
0,bd45f84e3c1b2c33,1,0.3393046259880066
0,bd45f84e3c1b2c33,1,0.6435990333557129
0,bd45f84e3c1b2c33,1,0.9999998807907104
0,bd45f84e3c1b2c33,1,0.9758293628692627
0,bd45f84e3c1b2c33,1,0.9060157537460327
0,bd45f84e3c1b2c33,1,0.9299252033233643
0,bd45f84e3c1b2c33,1,0.999921441078186
0,bd45f84e3c1b2c33,1,0.866241455078125
0,bd45f84e3c1b2c33,1,0.9999951124191284
0,bd45f84e3c1b2c33,1,0.8635481595993042
0,bd45f84e3c1b2c33,1,0.9999964237213135
0,bd45f84e3c1b2c33,1,0.45987018942832947
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.40686944127082825
0,bd45f84e3c1b2c33,1,0.9368773698806763
0,bd45f84e3c1b2c33,1,0.9951143264770508
0,bd45f84e3c1b2c33,1,0.9999998807907104
0,bd45f84e3c1b2c33,1,0.9901064038276672
0,bd45f84e3c1b2c33,1,0.012536512687802315
0,bd45f84e3c1b2c33,1,0.6862778067588806
0,bd45f84e3c1b2c33,1,0.8794509768486023
0,bd45f84e3c1b2c33,1,0.44821035861968994
0,bd45f84e3c1b2c33,1,0.9956497550010681
0,bd45f84e3c1b2c33,1,0.9866604804992676
0,bd45f84e3c1b2c33,1,0.9999630451202393
0,bd45f84e3c1b2c33,1,0.996560275554657
0,bd45f84e3c1b2c33,1,0.7522614598274231
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.9715685248374939
0,bd45f84e3c1b2c33,1,0.9946235418319702
0,bd45f84e3c1b2c33,1,0.9980607628822327
0,bd45f84e3c1b2c33,1,0.9420986175537109
0,bd45f84e3c1b2c33,1,0.9578039646148682
0,bd45f84e3c1b2c33,1,0.9744762182235718
0,bd45f84e3c1b2c33,1,0.9911918044090271
0,bd45f84e3c1b2c33,1,0.9979199767112732
0,bd45f84e3c1b2c33,1,0.8227073550224304
0,bd45f84e3c1b2c33,1,0.2292637676000595
0,bd45f84e3c1b2c33,1,0.5259995460510254
0,bd45f84e3c1b2c33,1,0.9999885559082031
0,bd45f84e3c1b2c33,1,0.9999872446060181
0,bd45f84e3c1b2c33,1,0.9934331178665161
0,bd45f84e3c1b2c33,1,0.9998393058776855
0,bd45f84e3c1b2c33,1,0.9996998310089111
0,bd45f84e3c1b2c33,1,0.6290748119354248
0,bd45f84e3c1b2c33,1,0.9882436990737915
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.987250030040741
0,bd45f84e3c1b2c33,1,0.9999167919158936
0,bd45f84e3c1b2c33,1,0.031443726271390915
0,bd45f84e3c1b2c33,1,0.9998106360435486
0,bd45f84e3c1b2c33,1,0.9769420623779297
0,bd45f84e3c1b2c33,1,0.9999980926513672
0,bd45f84e3c1b2c33,1,0.9726260900497437
0,bd45f84e3c1b2c33,1,0.710580050945282
0,bd45f84e3c1b2c33,1,0.4893340766429901
0,bd45f84e3c1b2c33,1,0.9433044195175171
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.9999997615814209
0,bd45f84e3c1b2c33,1,0.8306353688240051
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.967937707901001
0,bd45f84e3c1b2c33,1,0.9872819781303406
0,bd45f84e3c1b2c33,1,0.9999997615814209
0,bd45f84e3c1b2c33,1,0.9999790191650391
0,bd45f84e3c1b2c33,1,0.9991366267204285
0,bd45f84e3c1b2c33,1,0.9999957084655762
0,bd45f84e3c1b2c33,1,0.9999998807907104
0,bd45f84e3c1b2c33,1,0.9749143719673157
0,bd45f84e3c1b2c33,1,0.9999998807907104
0,bd45f84e3c1b2c33,1,0.9994828701019287
0,bd45f84e3c1b2c33,1,0.8534630537033081
0,bd45f84e3c1b2c33,1,0.9995253086090088
0,bd45f84e3c1b2c33,1,0.5304070115089417
0,bd45f84e3c1b2c33,1,0.7127463221549988
0,bd45f84e3c1b2c33,1,0.9660249352455139
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.998634397983551
0,bd45f84e3c1b2c33,1,0.9999843835830688
0,bd45f84e3c1b2c33,1,0.0028132253792136908
0,bd45f84e3c1b2c33,1,0.9999159574508667
0,bd45f84e3c1b2c33,1,0.9997773766517639
0,bd45f84e3c1b2c33,1,0.9999984502792358
0,bd45f84e3c1b2c33,1,0.9999992847442627
0,bd45f84e3c1b2c33,1,0.9999980926513672
0,bd45f84e3c1b2c33,1,0.07639262080192566
0,bd45f84e3c1b2c33,1,0.9821774959564209
0,bd45f84e3c1b2c33,1,0.9999480247497559
0,bd45f84e3c1b2c33,1,0.0010424774372950196
0,bd45f84e3c1b2c33,1,0.999991774559021
0,bd45f84e3c1b2c33,1,0.9998719692230225
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.217031329870224
0,bd45f84e3c1b2c33,1,0.9935355186462402
0,bd45f84e3c1b2c33,1,0.9999985694885254
0,bd45f84e3c1b2c33,1,0.76814204454422
0,bd45f84e3c1b2c33,1,0.9999825954437256
0,bd45f84e3c1b2c33,1,0.2107398957014084
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.007645465899258852
0,bd45f84e3c1b2c33,1,0.0004913032753393054
0,bd45f84e3c1b2c33,1,0.9999617338180542
0,bd45f84e3c1b2c33,1,0.9997097849845886
0,bd45f84e3c1b2c33,1,0.9998250603675842
0,bd45f84e3c1b2c33,1,0.0024686038959771395
0,bd45f84e3c1b2c33,1,3.723484021112e-10
0,bd45f84e3c1b2c33,1,0.9999445676803589
0,bd45f84e3c1b2c33,1,0.896569550037384
0,bd45f84e3c1b2c33,1,0.0009349234169349074
0,bd45f84e3c1b2c33,1,0.0006456701667048037
0,bd45f84e3c1b2c33,1,0.05050034821033478
0,bd45f84e3c1b2c33,1,0.9929152727127075
0,bd45f84e3c1b2c33,1,0.20609068870544434
0,bd45f84e3c1b2c33,1,3.1619724722986575e-06
0,bd45f84e3c1b2c33,1,0.9594323635101318
0,bd45f84e3c1b2c33,1,0.7264392375946045
0,bd45f84e3c1b2c33,1,1.4098916381044546e-06
0,bd45f84e3c1b2c33,1,1.0753480328418163e-09
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.999987006187439
0,bd45f84e3c1b2c33,1,0.002154852030798793
0,bd45f84e3c1b2c33,1,0.9999997615814209
0,bd45f84e3c1b2c33,1,2.974421022372553e-06
0,bd45f84e3c1b2c33,1,0.9991503953933716
0,bd45f84e3c1b2c33,1,0.8858845233917236
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.0032903181854635477
0,bd45f84e3c1b2c33,1,2.8345175095978448e-08
0,bd45f84e3c1b2c33,1,0.0006944943452253938
0,bd45f84e3c1b2c33,1,0.9612954258918762
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.8200673460960388
0,bd45f84e3c1b2c33,1,0.9998243451118469
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.999422550201416
0,bd45f84e3c1b2c33,1,0.9999611377716064
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.9047585129737854
0,bd45f84e3c1b2c33,1,0.9999392032623291
0,bd45f84e3c1b2c33,1,0.0059304144233465195
0,bd45f84e3c1b2c33,1,0.9998705387115479
0,bd45f84e3c1b2c33,1,0.9999972581863403
0,bd45f84e3c1b2c33,1,0.9873266816139221
0,bd45f84e3c1b2c33,1,0.0004711937508545816
0,bd45f84e3c1b2c33,1,0.03147130832076073
0,bd45f84e3c1b2c33,1,0.968159556388855
0,bd45f84e3c1b2c33,1,0.9998914003372192
0,bd45f84e3c1b2c33,1,1.2052604688506108e-05
0,bd45f84e3c1b2c33,1,1.8867716789827682e-05
0,bd45f84e3c1b2c33,1,0.012936446815729141
0,bd45f84e3c1b2c33,1,8.249758138845209e-06
0,bd45f84e3c1b2c33,1,0.001440581982024014
0,bd45f84e3c1b2c33,1,0.9999998807907104
0,bd45f84e3c1b2c33,1,0.9999994039535522
0,bd45f84e3c1b2c33,1,0.9996333122253418
0,bd45f84e3c1b2c33,1,0.012174757197499275
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.0017438799841329455
0,bd45f84e3c1b2c33,1,0.249551922082901
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,2.2005528421686904e-07
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.017844343557953835
0,bd45f84e3c1b2c33,1,0.0008782833465375006
0,bd45f84e3c1b2c33,1,0.9995001554489136
0,bd45f84e3c1b2c33,1,1.949423494806979e-05
0,bd45f84e3c1b2c33,1,0.998424768447876
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.9998458623886108
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,2.196590867242776e-05
0,bd45f84e3c1b2c33,1,0.9999825954437256
0,bd45f84e3c1b2c33,1,0.004606062080711126
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.9869508147239685
0,bd45f84e3c1b2c33,1,7.593449709020206e-07
0,bd45f84e3c1b2c33,1,0.0001536998024675995
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.9401845932006836
0,bd45f84e3c1b2c33,1,0.012318759225308895
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.0003737109946087003
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.9999791383743286
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,4.277540210750885e-05
0,bd45f84e3c1b2c33,1,0.9324201941490173
0,bd45f84e3c1b2c33,1,0.9999598264694214
0,bd45f84e3c1b2c33,1,0.9999767541885376
0,bd45f84e3c1b2c33,1,2.0522833438008092e-05
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.0016880423063412309
0,bd45f84e3c1b2c33,1,0.9999996423721313
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,5.722547484765528e-07
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.9901338219642639
0,bd45f84e3c1b2c33,1,0.9999061822891235
0,bd45f84e3c1b2c33,1,0.9792088270187378
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.9715014696121216
0,bd45f84e3c1b2c33,1,0.04087703675031662
